id,eventId,eventTime,lineageDuration,eventType,flowFileUuid,fileSize,fileSizeBytes,groupId,componentId,componentType,componentName,attributes/0/name,attributes/0/value,attributes/1/name,attributes/1/value,attributes/2/name,attributes/2/value,contentEqual,inputContentAvailable,outputContentAvailable,outputContentClaimSection,outputContentClaimContainer,outputContentClaimIdentifier,outputContentClaimOffset,outputContentClaimFileSize,outputContentClaimFileSizeBytes,replayAvailable,replayExplanation,attributes/0/previousValue,attributes/1/previousValue,attributes/2/previousValue,attributes/3/name,attributes/3/value,details,inputContentClaimSection,inputContentClaimContainer,inputContentClaimIdentifier,inputContentClaimOffset,inputContentClaimFileSize,inputContentClaimFileSizeBytes,sourceConnectionIdentifier
9762603,9762603,06/23/2016 11:44:19.977 PDT,5,DROP,e9e48423-d386-4007-9ceb-1a00d378e958,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,e9e48423-d386-4007-9ceb-1a00d378e958,TRUE,TRUE,TRUE,106,default,1466707459853-3178,947200,"1,024 bytes",1024,TRUE,,2.15534E+14,./,e9e48423-d386-4007-9ceb-1a00d378e958,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,947200,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762602,9762602,06/23/2016 11:44:19.977 PDT,6,DROP,82ab274e-2a4a-495e-a761-0dc6469e466c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,82ab274e-2a4a-495e-a761-0dc6469e466c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,944128,"1,024 bytes",1024,TRUE,,2.15534E+14,./,82ab274e-2a4a-495e-a761-0dc6469e466c,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,944128,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762601,9762601,06/23/2016 11:44:19.977 PDT,6,DROP,0d7d4931-883b-4a2e-aae0-e28f012b64e5,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,0d7d4931-883b-4a2e-aae0-e28f012b64e5,TRUE,TRUE,TRUE,106,default,1466707459853-3178,945152,"1,024 bytes",1024,TRUE,,2.15534E+14,./,0d7d4931-883b-4a2e-aae0-e28f012b64e5,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,945152,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762600,9762600,06/23/2016 11:44:19.977 PDT,2,DROP,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,TRUE,TRUE,TRUE,106,default,1466707459853-3178,968704,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4903d86f-0a0b-4850-9715-1e4f2e2bb0a9,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,968704,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762599,9762599,06/23/2016 11:44:19.977 PDT,2,DROP,2078f841-4329-485a-bc6d-f45945a0242f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2078f841-4329-485a-bc6d-f45945a0242f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,969728,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2078f841-4329-485a-bc6d-f45945a0242f,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,969728,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762598,9762598,06/23/2016 11:44:19.977 PDT,2,DROP,a6eaf55a-c563-44dc-9a9f-3138565a3f16,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a6eaf55a-c563-44dc-9a9f-3138565a3f16,TRUE,TRUE,TRUE,106,default,1466707459853-3178,966656,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a6eaf55a-c563-44dc-9a9f-3138565a3f16,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,966656,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762597,9762597,06/23/2016 11:44:19.977 PDT,2,DROP,4c54a579-afa0-4bbf-8156-af58017a7184,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,4c54a579-afa0-4bbf-8156-af58017a7184,TRUE,TRUE,TRUE,106,default,1466707459853-3178,967680,"1,024 bytes",1024,TRUE,,2.15534E+14,./,4c54a579-afa0-4bbf-8156-af58017a7184,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,967680,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762596,9762596,06/23/2016 11:44:19.977 PDT,2,DROP,a8500155-9f94-404a-944d-f469fe215b4a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,a8500155-9f94-404a-944d-f469fe215b4a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,964608,"1,024 bytes",1024,TRUE,,2.15534E+14,./,a8500155-9f94-404a-944d-f469fe215b4a,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,964608,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762595,9762595,06/23/2016 11:44:19.977 PDT,2,DROP,22e4a1c3-8982-43f5-8915-8f3843bac61c,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,22e4a1c3-8982-43f5-8915-8f3843bac61c,TRUE,TRUE,TRUE,106,default,1466707459853-3178,965632,"1,024 bytes",1024,TRUE,,2.15534E+14,./,22e4a1c3-8982-43f5-8915-8f3843bac61c,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,965632,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762594,9762594,06/23/2016 11:44:19.977 PDT,3,DROP,c806d70c-be29-4297-8293-f93fcf8da143,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,c806d70c-be29-4297-8293-f93fcf8da143,TRUE,TRUE,TRUE,106,default,1466707459853-3178,962560,"1,024 bytes",1024,TRUE,,2.15534E+14,./,c806d70c-be29-4297-8293-f93fcf8da143,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,962560,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762593,9762593,06/23/2016 11:44:19.977 PDT,3,DROP,b279fa1e-1619-4035-b726-c64d6656198e,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b279fa1e-1619-4035-b726-c64d6656198e,TRUE,TRUE,TRUE,106,default,1466707459853-3178,963584,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b279fa1e-1619-4035-b726-c64d6656198e,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,963584,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762592,9762592,06/23/2016 11:44:19.977 PDT,3,DROP,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,TRUE,TRUE,TRUE,106,default,1466707459853-3178,960512,"1,024 bytes",1024,TRUE,,2.15534E+14,./,8a64c5ba-55c4-469c-9fe1-b668cf2a1d5a,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,960512,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762591,9762591,06/23/2016 11:44:19.978 PDT,0,CREATE,7f7700f0-6043-4c86-85c9-828ce7d6badf,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,7f7700f0-6043-4c86-85c9-828ce7d6badf,FALSE,FALSE,TRUE,106,default,1466707459853-3178,985088,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
9762590,9762590,06/23/2016 11:44:19.977 PDT,3,DROP,37226166-a206-45d1-af01-2ae2acbe36bc,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,37226166-a206-45d1-af01-2ae2acbe36bc,TRUE,TRUE,TRUE,106,default,1466707459853-3178,961536,"1,024 bytes",1024,TRUE,,2.15534E+14,./,37226166-a206-45d1-af01-2ae2acbe36bc,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,961536,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762589,9762589,06/23/2016 11:44:19.977 PDT,3,DROP,aea59615-613c-4a77-ba65-a807c658159f,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,aea59615-613c-4a77-ba65-a807c658159f,TRUE,TRUE,TRUE,106,default,1466707459853-3178,958464,"1,024 bytes",1024,TRUE,,2.15534E+14,./,aea59615-613c-4a77-ba65-a807c658159f,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,958464,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762588,9762588,06/23/2016 11:44:19.977 PDT,3,DROP,955401e3-b98f-4bcf-918c-75fcdb001209,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,955401e3-b98f-4bcf-918c-75fcdb001209,TRUE,TRUE,TRUE,106,default,1466707459853-3178,959488,"1,024 bytes",1024,TRUE,,2.15534E+14,./,955401e3-b98f-4bcf-918c-75fcdb001209,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,959488,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762587,9762587,06/23/2016 11:44:19.977 PDT,4,DROP,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,TRUE,TRUE,TRUE,106,default,1466707459853-3178,956416,"1,024 bytes",1024,TRUE,,2.15534E+14,./,ef6dfa7f-db94-4e5c-a22f-27a888386cd8,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,956416,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762586,9762586,06/23/2016 11:44:19.977 PDT,4,DROP,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,TRUE,TRUE,TRUE,106,default,1466707459853-3178,957440,"1,024 bytes",1024,TRUE,,2.15534E+14,./,2a9c351e-f9cd-46de-8a5f-d779fdd30fb2,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,957440,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762585,9762585,06/23/2016 11:44:19.977 PDT,4,DROP,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,TRUE,TRUE,TRUE,106,default,1466707459853-3178,954368,"1,024 bytes",1024,TRUE,,2.15534E+14,./,bd7573eb-0a1f-4896-9d7e-c5d6ef9e03b1,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,954368,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762584,9762584,06/23/2016 11:44:19.977 PDT,4,DROP,312ec711-6578-4582-bedc-19c9701a09d6,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,312ec711-6578-4582-bedc-19c9701a09d6,TRUE,TRUE,TRUE,106,default,1466707459853-3178,955392,"1,024 bytes",1024,TRUE,,2.15534E+14,./,312ec711-6578-4582-bedc-19c9701a09d6,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,955392,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762583,9762583,06/23/2016 11:44:19.977 PDT,1,DROP,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,TRUE,TRUE,TRUE,106,default,1466707459853-3178,972800,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,972800,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762582,9762582,06/23/2016 11:44:19.977 PDT,1,DROP,6382e201-e111-4f02-a14f-536504cd0e91,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6382e201-e111-4f02-a14f-536504cd0e91,TRUE,TRUE,TRUE,106,default,1466707459853-3178,973824,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6382e201-e111-4f02-a14f-536504cd0e91,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,973824,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762581,9762581,06/23/2016 11:44:19.977 PDT,1,DROP,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,TRUE,TRUE,TRUE,106,default,1466707459853-3178,970752,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b5a5bd5c-97f4-4e4f-a964-a45458b3a02d,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,970752,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762580,9762580,06/23/2016 11:44:19.977 PDT,1,DROP,b542d04f-f836-4a9d-9806-485a968e0057,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b542d04f-f836-4a9d-9806-485a968e0057,TRUE,TRUE,TRUE,106,default,1466707459853-3178,971776,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b542d04f-f836-4a9d-9806-485a968e0057,yolo,swag,Auto-Terminated by success Relationship,106,default,1466707459853-3178,971776,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762579,9762579,06/23/2016 11:44:19.977 PDT,1,ATTRIBUTES_MODIFIED,6382e201-e111-4f02-a14f-536504cd0e91,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,6382e201-e111-4f02-a14f-536504cd0e91,TRUE,TRUE,TRUE,106,default,1466707459853-3178,973824,"1,024 bytes",1024,TRUE,,2.15534E+14,./,6382e201-e111-4f02-a14f-536504cd0e91,yolo,swag,,106,default,1466707459853-3178,973824,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762578,9762578,06/23/2016 11:44:19.977 PDT,1,ATTRIBUTES_MODIFIED,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,TRUE,TRUE,TRUE,106,default,1466707459853-3178,972800,"1,024 bytes",1024,TRUE,,2.15534E+14,./,3bcbaabb-dc5b-4d61-80ac-e11604b4e447,yolo,swag,,106,default,1466707459853-3178,972800,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762577,9762577,06/23/2016 11:44:19.977 PDT,1,ATTRIBUTES_MODIFIED,b542d04f-f836-4a9d-9806-485a968e0057,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,70d53ba3-816a-476b-b2c4-0ea5fec905f5,UpdateAttribute,UpdateAttribute,filename,2.15534E+14,path,./,uuid,b542d04f-f836-4a9d-9806-485a968e0057,TRUE,TRUE,TRUE,106,default,1466707459853-3178,971776,"1,024 bytes",1024,TRUE,,2.15534E+14,./,b542d04f-f836-4a9d-9806-485a968e0057,yolo,swag,,106,default,1466707459853-3178,971776,"1,024 bytes",1024,c9a06030-c11f-4678-972a-d488f4ba2ef7
9762576,9762576,06/23/2016 11:44:19.977 PDT,0,CREATE,b46071e6-6dd3-4e70-848d-0f1e4bdb78e1,"1,024 bytes",1024,45b7d73b-67ff-470a-8d15-6507b534a9b1,07d29e30-8d4b-4dd3-800c-1d0ce4e26271,GenerateFlowFile,GenerateFlowFile,filename,2.15534E+14,path,./,uuid,b46071e6-6dd3-4e70-848d-0f1e4bdb78e1,FALSE,FALSE,TRUE,106,default,1466707459853-3178,984064,"1,024 bytes",1024,FALSE,Cannot replay data from Provenance Event because the event does not contain the required Content Claim,,,,,,,,,,,,,
